IDLink,SentimentTitle,SentimentHeadline
BJ8bLZcYcm,-0.0022564599605505078,-0.007763565122319037
ph8TGKbvNp,0.07821523889355077,0.14888479899981147
qJDgUHX7Ay,-0.01905100083533519,-0.23006005108579097
2MVdzsl9s1,-0.1018193120770699,-0.166865542367887
6QFCqKq50Q,-0.011414326592843466,-0.1816226018767228
50Gqd3bxAP,0.049070363399822514,0.13032611309148506
4XFbet5nuU,0.1348911283413641,0.15767129158428778
EHxfGLWj4D,-0.18600171520300804,0.028143185323117714
GIgCdpoXQg,0.5345518985128568,0.20201420820506544
FsU13jkSUN,-0.1554135196812275,-0.06567422371640617
cH6jw5NJZG,0.18845729011442153,0.0572273259904655
1ZGtTCOMob,0.058679721834879676,-0.1607952283798475
tLEIzoyy1U,-0.04675663311289588,-0.3035750523898727
LT0vJ9e8RL,-0.04447100596462843,-0.24213029366083974
fLhSewI7hl,-0.1018193120770699,-0.10831441147655495
BKmMCCyI24,0.058438263589207694,0.020274296801460888
zLfTXlitf4,0.05662301171311255,-0.06480096859364153
D1UGJpSrZZ,0.11835877475232182,-0.02633584645508974
N1XTITfsp6,0.05488277533745784,-0.03831306297067868
0V9oxMjhMt,-0.12266426905492028,0.13320765979053154
QxelQ72MHw,-0.09117521239770152,-0.173227482382327
QFFMn7zny3,-0.09117521239770152,-0.13565366174369345
vdaz9Fh4fW,-0.055336021749167845,0.1854957755977006
0bjK2pD5rA,-0.09759664274408333,0.08815033330876636
8Jxwu73QQv,-0.09759664274408333,-0.01142689008795818
eGtKac5AXJ,0.23805019830384747,0.08117745086399161
AGtThiCr7x,-0.019598145540707386,-0.03697441337250082
0Hfy3CCYJa,0.08437488575255159,0.4073695517242719
g27NPRephl,0.035000111913400925,-0.027979121536899312
0Wehiw0tBL,-0.011749723257060841,-0.07837555910862067
VRxipL5riY,0.08525016474288177,-0.13079789050677848
3K4eXrUlyP,0.09568738874209706,-0.14628331430540867
pa7mr0QqnS,0.05089930720829631,-0.09446439807108822
5HThJgCXIX,-0.031234636902807963,0.2081587962948372
0cUq3TlR5f,0.10057155825034063,-0.172737294389625
fogM0b67t5,-0.3086256847783869,-0.19786771104617065
YzSvy02P3B,0.007103804811231773,0.1062219648453223
OG1zBKlj3N,-0.055336021749167845,0.1259369570366682
FnJcunPbOF,-0.16439172124327073,-0.10404229524550089
NVJGg81Mms,-0.009624511029528108,-0.11902548163732589
VGZZ7H3YKb,0.37932592476481963,-0.28228423926450674
B46EUYuctp,-0.05231678367066442,-0.06257661312865788
3bd3U3lrhW,-0.16439172124327073,0.014145904712325514
84f57mx4gn,-0.01800294095101996,-0.08073838992977594
BimmNqfZRd,-0.06903696027002922,0.08636669201184818
k63gxoTZi5,0.09988800382620865,-0.18168410221164827
uH0jqRu7sR,0.06303138294733779,0.041501943803156624
cDwFSjq1JG,-0.1377157759720842,0.029474699224505345
jf4umpDSfA,-0.055336021749167845,0.22387032221748268
tFAfztcQuK,0.031596093024931445,0.11621968664959823
tBQiMTHGSD,0.021012075000545923,-0.005146950254470732
YC0n5DXjfM,0.07853166875464729,-0.011049822732069057
Yrf1I3S2Dr,0.10810413397595757,-0.026864625576153753
YwivvYk2Lu,-0.16439172124327073,-0.21131323590614357
blmJgHfQww,-0.09071088972160903,-0.04288893992982307
egWxYuHaa6,-0.016479423867484945,-0.060426131064142324
wzChuwPQWY,-0.04940764236399911,-0.10556396903276613
7fbtuO6l6X,-0.29639296961693534,-0.44293637361882204
HJUwYCANy9,0.024721525232753096,-0.1434672236390647
Z0n3E3SCOG,-0.055336021749167845,0.1934131265569839
pzyoJMc1bx,-0.055336021749167845,0.18944841866530532
ZdlhOxH0bW,-0.1020578882330399,-0.04360937111211217
3SmervDVgI,-0.11897590186662192,-0.13960224847598596
RWMyLB189T,-0.01901983184877986,-0.2920002232829172
W0pv3cFLri,-0.07752496967799184,-0.07580951028008713
sP7CUKKcQ8,-0.11317504132495688,0.21028503381335487
0zcT6xpqtC,0.05122246857674521,-0.1691955345782313
t9LCLjmDvm,-0.02458946524849862,-0.017506444622489632
f8LQVyQxAW,0.0689260531789414,5.19804289190115e-05
WbpOGyB3D9,-0.04093153356798378,0.040573491243406846
ijK4yvk480,0.017515182003832452,-0.1791856702493257
06I3Fqhaop,0.01271008678865095,0.020319688886718895
xLlfOaTExA,-0.07378243122504072,0.074293777023423
7IKs3t0uh0,-0.01816130167376691,0.003565203944043827
VrIrp6m7yv,0.11828957829127107,-0.13035201758806472
dRRTayZ6bi,0.08206150186870302,-0.012182983466991534
AKLNlkERTq,0.008079086779525185,0.022039749054450837
zSR3rLtcxi,0.03147387946981953,0.22920487851542637
uoKq7jQPCq,0.03147387946981953,0.22920487851542637
7T2t9ZDXbR,0.03147387946981953,0.22920487851542637
GnrU0kMlz5,0.03147387946981953,0.22920487851542637
7nsuGTqmJx,-0.07967287479817224,0.058328392515221414
63aW8Nx8IJ,-0.07457463707257914,0.04685190299480691
1y2uxD7vDY,-0.11137199710078041,-0.18628601817801116
Zc9KVJw0KY,-0.028921515584647846,-0.14021710041138408
l9fIYUAz72,0.048514610898384276,0.07608347953692679
IwFEpHtEye,-0.05141645545398412,-0.05582371882333585
iOIBTXDl49,0.2230183782149357,0.04355371813729564
58uFr1QXHU,-0.03625906494537206,0.0661037471251617
PZ4tg4Y1y5,-0.06814474124152886,0.12975109850116695
0BN38Xs5Yp,-0.016125563658992523,-0.02551930694368934
z3KZXeDgWI,-0.1122884365027109,-0.219525316885974
ncxzxKlXLb,0.039057609618097504,-0.11297729980669843
qaIis3hW8o,0.0876700529074233,0.003436529663973205
7MGbvHkcS5,-0.20334132646584577,-0.15539236896635025
ehpaTiq5HN,0.0014774738589637421,-0.05582371882333585
qEkSFDP51o,-0.1483320539623805,0.12652206538446117
rY9ntXqNf7,-0.208118270939569,-0.1732163132038813
aFkMaoXfNn,-0.04984671164060543,-0.15190771083022642
nZg2DExSLF,-0.208118270939569,-0.1732163132038813
JnzKOGYIub,0.12223782517263923,-0.016593452346983464
sMhUqDx3zw,0.0008493758117162978,-0.38925322571357474
4UCG7GdfJu,-0.12081836216475797,0.011683329139368136
qNrRONXz72,-0.0184498042039965,-0.20669756666963196
X0jy0h4fyI,0.13772894616640358,-0.1543304897629243
7q2RLEYFSX,0.03905832063354558,-0.1486450090936076
TuSWjOhI0h,0.08150853548052359,0.08856755941162446
4fquvPwzRk,-0.011273453085856549,-0.02659791241063582
LBXOgwfbOf,-0.19041668031460735,-0.11940704639926103
RrCkc6EmVb,-0.06097425429547813,-0.08184477132788431
cjfBP2NUQP,-0.014672507425585426,-0.29458099416281536
KiFtB26FPZ,-0.2668659336723577,0.008561642443702113
w92s2Khw6z,0.021012075000545923,-0.13119956636619345
